NO_OF_FRAMES	2257
NO_OF_CAMERAS	8
NO_OF_MARKERS	11
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-10-31, 18:21:09.382	9624.16760170
DATA_INCLUDED	3D
MARKER_NAMES	LH_C - 1	LH_C - 2	LH_C - 3	LH_C - 4	LH_C - 5	DotBot 4 - 1	DotBot 4 - 2	DotBot 4 - 3	DotBot 4 - 4	DotBot 4 - 5	DotBot 4 - 6
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed	Measured	Mixed	Virtual	Measured	Measured	Measured
1	0.00000	1103.984	1537.307	1014.961	1086.928	1604.589	1016.792	1132.902	1596.625	956.620	1093.669	1575.612	1036.819	1043.186	1598.889	976.326	1165.420	512.031	49.329	1156.840	489.515	35.358	1204.047	521.947	46.109	1234.477	505.903	32.924	1227.480	561.503	33.376	1147.337	546.145	33.558
2	0.01000	1104.009	1537.302	1014.977	1086.929	1604.557	1016.758	1132.867	1596.606	956.591	1093.636	1575.607	1036.810	1042.815	1598.288	975.908	1165.406	512.019	49.324	1156.794	489.616	35.307	1204.034	521.940	46.095	1234.478	505.884	32.902	1227.476	561.490	33.389	1147.344	546.132	33.544
3	0.02000	1103.995	1537.314	1014.968	1086.952	1604.563	1016.805	1132.883	1596.622	956.603	1093.667	1575.603	1036.837	1043.193	1598.919	976.236	1165.399	512.024	49.317	1156.787	489.570	35.155	1204.030	521.927	46.077	1234.478	505.904	32.909	1227.489	561.499	33.401	1147.349	546.132	33.557
4	0.03000	1103.929	1537.146	1014.576	1086.964	1604.595	1016.803	1132.864	1596.457	956.661	1093.639	1575.456	1036.417	1043.178	1598.915	976.239	1165.001	512.308	49.120	1156.843	489.527	35.371	1203.904	521.997	46.248	1234.428	505.875	33.273	1227.458	561.488	33.504	1147.343	546.132	33.523
5	0.04000	1103.914	1537.153	1014.589	1086.959	1604.578	1016.800	1132.863	1596.617	956.576	1093.611	1575.467	1036.414	1043.150	1598.874	976.328	1165.021	512.323	49.142	1156.785	489.724	35.208	1203.897	522.018	46.227	1234.439	505.889	33.285	1227.458	561.492	33.494	1147.346	546.140	33.547
6	0.05000	1103.935	1537.142	1014.578	1086.956	1604.529	1016.823	1132.865	1596.454	956.649	1093.612	1575.467	1036.414	1043.182	1598.903	976.175	1165.043	512.331	49.149	1156.806	489.615	35.269	1203.912	522.001	46.247	1234.450	505.877	33.291	1227.449	561.482	33.520	1147.372	546.122	33.546
7	0.06000	1103.999	1537.239	1014.564	1086.890	1604.593	1016.726	1132.631	1596.701	956.593	1093.604	1575.523	1036.378	1043.324	1599.108	976.089	1164.990	512.334	49.123	1156.791	489.664	35.340	1203.791	522.097	46.233	1234.336	505.983	33.234	1227.287	561.601	33.506	1147.039	546.230	33.625
8	0.07000	1103.976	1537.212	1014.512	1086.956	1604.633	1016.813	1132.683	1596.490	956.745	1093.591	1575.492	1036.381	1043.191	1599.129	976.170	1165.399	512.496	49.264	1156.847	490.018	35.643	1203.987	522.291	46.453	1234.563	506.088	33.516	1227.474	561.713	33.717	1147.183	546.520	33.718
9	0.08000	1103.937	1537.217	1014.542	1087.002	1604.681	1016.825	1132.912	1596.742	956.507	1093.603	1575.520	1036.384	1042.989	1598.472	975.800	1164.690	512.327	48.835	1156.810	489.701	35.342	1203.891	522.038	46.263	1234.617	505.994	33.268	1227.608	561.578	33.589	1147.223	546.263	33.979
10	0.09000	1104.003	1537.260	1014.508	1086.962	1604.620	1016.781	1132.787	1596.475	956.521	1093.585	1575.507	1036.352	1043.199	1598.966	976.183	1165.211	512.458	49.094	1156.837	489.760	35.312	1204.023	522.088	46.267	1234.623	505.975	33.265	1227.617	561.596	33.527	1147.231	546.278	34.002
